1675	6.7	8.5	5.7	11.9	8.3	8.5	9.2	4.4	1.1	4.4	3.9	0.0	20.4	7.1
1676	2.9	4.9	7.8	12.7	3.9	8.3	10.3	4.4	2.5	0.5	9.3	0.0	32.4	0.0
1677	0.5	3.4	8.3	9.3	5.9	11.8	7.8	5.9	2.5	0.5	11.8	0.0	32.4	0.0
1678	12.7	1.0	3.9	5.4	3.4	9.8	6.4	5.9	2.5	0.0	13.2	0.0	27.0	8.8
1679	0.0	2.5	6.4	3.9	6.4	9.3	11.3	10.3	2.5	2.5	11.3	1.0	32.8	0.0
1680	6.7	15.2	6.4	14.5	7.6	7.3	8.5	3.9	1.5	2.1	5.2	0.0	19.7	1.5
1681	5.8	14.2	7.9	12.7	4.2	10.9	10.6	4.8	1.2	2.1	5.5	0.0	20.0	0.0
1682	6.4	10.3	8.5	8.5	6.7	10.3	9.4	8.5	0.6	3.3	8.2	0.0	19.4	0.0
1683	4.7	13.0	12.0	10.4	5.1	8.9	11.4	8.9	4.1	1.3	8.2	0.6	11.4	0.0
1684	3.5	8.4	9.7	9.4	2.6	16.5	11.3	7.7	5.5	3.5	7.4	0.6	13.9	0.0
1685	3.5	3.4	5.4	5.0	1.8	5.0	3.3	2.5	0.3	0.7	2.1	0.3	5.4	61.3
1686	1.2	3.0	4.8	5.8	3.8	6.2	4.1	2.9	2.9	1.3	3.3	0.8	5.3	54.6
1687	2.2	3.3	4.4	15.6	11.1	12.2	8.9	2.2	4.4	4.4	5.6	8.9	16.7	0.0
1688	19.3	5.5	3.7	13.8	10.1	7.3	7.3	1.8	2.8	2.8	4.6	7.3	13.8	0.0
1689	4.6	7.3	4.6	13.8	11.9	7.3	11.9	11.9	2.8	2.8	4.6	7.3	9.2	0.0
1690	15.5	2.6	2.7	2.4	0.9	1.2	1.3	1.4	0.1	0.1	0.1	0.0	0.4	71.3
1691	3.8	5.0	5.7	4.3	2.3	2.7	1.8	2.0	2.2	0.4	0.9	0.5	1.3	67.1
1692	8.1	3.0	1.4	0.0	0.1	0.1	0.1	0.4	0.0	0.3	0.3	0.3	2.5	83.5
1693	7.6	4.9	1.7	0.1	0.4	0.1	0.7	0.5	0.0	0.7	0.4	0.3	2.6	80.1
1694	4.1	2.8	2.6	0.3	1.0	2.0	3.0	2.0	0.0	0.8	1.8	0.3	5.6	73.6
1695	5.6	4.9	2.9	4.1	1.8	5.0	2.3	1.1	2.2	5.0	2.6	3.7	7.8	51.0
1696	6.5	4.8	2.2	5.0	3.1	6.4	3.5	1.6	2.7	5.0	4.6	4.2	10.8	39.3
1697	5.2	4.0	2.3	2.7	3.7	6.5	3.6	2.5	4.0	5.2	4.2	4.3	9.8	42.1
1698	3.9	4.5	3.7	3.3	2.8	6.7	5.3	4.0	4.5	5.5	4.3	4.4	10.3	36.8
1699	2.9	4.0	4.9	4.2	3.1	4.5	7.1	4.9	4.8	6.0	4.3	4.4	11.7	33.1
1700	3.5	4.4	5.5	4.0	2.9	3.7	7.8	5.4	5.5	6.5	4.3	5.0	12.6	28.7
1701	3.5	6.9	4.3	3.5	2.6	3.9	7.3	5.4	5.8	6.5	4.7	5.0	13.0	27.5
1702	2.4	5.7	3.8	4.5	2.6	3.7	8.4	5.3	5.8	7.2	5.0	5.0	14.7	25.8
1703	4.3	4.0	3.1	0.7	2.3	2.0	1.3	0.0	0.0	0.4	1.2	1.2	0.0	79.4
1704	6.7	9.2	5.7	2.4	3.1	2.6	2.4	1.1	0.4	1.2	1.2	1.2	0.0	62.8
1705	8.2	7.9	6.2	2.1	3.5	3.9	3.4	2.6	1.1	1.2	1.2	0.9	0.0	57.7
1706	7.9	8.5	6.9	3.4	4.1	4.7	4.4	2.8	1.3	1.2	1.3	0.9	0.0	52.6
1707	5.8	8.1	7.7	5.9	5.8	6.1	4.4	3.0	1.5	1.2	1.3	0.9	0.0	48.1
1708	5.9	5.7	8.0	7.0	6.6	7.1	4.4	3.0	1.5	1.2	1.3	0.9	0.0	47.3
1709	5.8	4.6	5.9	6.9	5.2	4.7	3.0	2.4	1.0	0.9	0.9	0.6	0.0	58.0
1710	8.7	7.7	6.2	8.2	6.9	4.6	2.6	2.4	1.0	1.2	1.0	0.6	0.0	48.8
1711	7.1	6.6	6.1	8.1	6.9	2.8	1.8	2.5	1.0	1.2	1.0	0.6	0.0	54.4
1712	4.7	4.6	9.2	11.7	7.5	2.9	2.4	2.2	2.0	2.0	2.2	1.5	2.9	44.1
1713	0.3	1.4	2.8	2.8	5.5	1.7	13.8	6.9	9.7	7.2	8.8	6.6	32.6	0.0
1714	2.5	4.6	5.4	7.2	3.1	4.1	11.6	7.4	8.1	8.9	7.5	6.6	23.0	0.0
1715	2.1	2.7	6.2	10.6	5.8	6.6	13.9	7.4	7.2	3.3	5.8	6.6	21.9	0.0
1716	4.1	1.5	4.6	13.2	4.8	8.9	11.4	6.8	6.6	3.3	4.3	4.6	21.9	4.1
1717	1.4	2.6	5.3	18.9	6.2	10.7	8.4	9.8	6.0	4.8	3.8	1.2	21.0	0.0
1718	5.5	9.1	5.7	10.3	5.5	6.0	5.3	7.6	5.7	4.3	2.1	1.2	16.0	15.8
1719	1.4	3.3	5.3	16.9	5.3	9.4	15.5	5.5	6.4	4.2	5.3	1.1	20.5	0.0
1720	8.9	9.7	5.0	13.3	4.4	5.8	12.7	3.3	6.1	3.6	5.3	1.1	14.7	6.1
1721	3.0	5.0	7.4	7.2	6.1	5.0	13.7	5.4	8.7	5.4	6.7	3.3	23.2	0.0
1722	3.5	4.8	4.8	10.0	3.3	4.1	8.2	4.1	6.1	3.5	2.6	3.3	18.2	23.6
1723	4.8	4.6	9.1	13.2	2.2	2.6	5.6	3.9	4.8	3.3	0.7	1.3	12.4	31.7
1724	5.0	2.0	7.0	14.9	19.9	8.2	8.5	7.0	4.4	3.8	7.9	0.3	11.1	0.0
1725	8.3	1.5	4.6	12.7	14.5	8.0	9.0	7.4	4.6	4.0	8.3	0.3	11.7	4.9
1726	3.8	2.3	11.3	15.0	14.2	7.5	10.1	6.1	4.3	5.2	6.6	2.6	11.0	0.0
1727	7.1	4.9	13.0	7.1	13.0	15.2	7.1	9.8	10.9	2.7	7.6	1.6	0.0	0.0
1728	2.2	4.9	13.0	9.2	10.3	12.5	2.2	7.6	10.3	7.6	15.8	4.3	0.0	0.0
1729	5.4	2.2	11.4	6.5	12.0	7.1	7.1	6.5	11.4	6.5	17.4	4.3	2.2	0.0
1730	3.1	7.2	7.9	3.4	6.6	4.1	2.0	1.2	6.6	1.5	8.8	4.6	4.8	38.0
1731	5.5	8.6	6.6	3.2	5.2	3.3	2.5	1.2	4.3	0.6	5.8	3.7	4.8	44.7
1732	2.7	1.8	4.7	1.5	2.3	1.2	1.3	0.0	1.4	1.3	2.3	4.1	4.0	71.6
1733	0.7	3.7	5.7	6.5	10.9	7.8	6.7	2.8	8.5	5.4	11.7	10.9	18.7	0.0
1734	4.6	2.6	4.1	5.9	7.2	6.7	7.8	4.8	8.5	6.5	10.4	10.9	19.6	0.4
1735	5.7	3.0	3.5	2.1	1.9	1.0	4.3	1.7	1.5	2.5	0.8	1.6	6.9	63.4
1736	3.7	5.1	3.9	2.6	1.6	1.0	6.1	3.6	2.9	4.0	2.4	1.6	6.9	54.5
1737	6.3	5.1	3.9	2.2	1.7	1.4	8.2	3.3	5.0	4.3	2.7	1.4	6.4	48.1
1738	3.8	3.9	4.7	2.5	3.7	1.8	12.7	4.4	7.5	6.0	3.3	1.8	8.0	35.9
1739	4.7	3.0	6.2	1.4	4.5	1.6	8.7	3.8	5.1	3.6	2.0	1.1	4.9	49.4
1740	4.9	4.1	5.7	1.4	5.6	2.6	9.6	4.5	5.1	3.6	2.0	1.1	4.7	45.0
1741	3.1	3.3	7.2	3.4	6.8	3.1	9.8	4.4	4.8	3.6	2.0	1.1	4.3	43.0
1742	2.7	3.5	7.0	4.5	8.5	5.1	10.5	5.0	6.2	4.4	2.6	1.4	5.6	33.0
1743	8.3	3.8	7.7	3.2	4.6	3.5	5.8	3.1	4.4	3.2	2.0	0.3	4.3	45.9
1744	5.4	6.9	3.5	1.4	2.4	3.2	3.5	2.3	4.4	2.9	2.0	0.3	3.5	58.4
1745	6.2	4.4	2.2	0.7	1.1	2.0	1.3	1.1	2.7	1.9	1.4	0.0	1.9	73.3
1746	12.6	5.8	4.5	15.2	16.3	5.3	1.4	0.0	0.0	0.0	0.0	0.0	0.0	38.9
1747	9.4	7.6	5.3	14.9	17.4	4.0	0.9	0.0	0.0	0.0	0.0	0.0	0.0	40.6
1748	12.5	7.9	8.4	16.4	15.8	0.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.1
1749	10.8	6.1	8.3	16.8	14.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.2
1750	13.7	3.0	9.0	11.6	11.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.5
1751	6.2	4.9	10.9	16.0	24.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37.5
1752	8.6	5.3	10.6	12.5	19.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.4
1753	8.5	6.6	11.5	10.4	14.3	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	46.7
1754	12.3	6.9	8.6	7.9	10.3	3.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.7
1755	14.9	2.8	6.9	6.1	8.1	4.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.9
1756	11.5	8.0	7.5	14.1	17.5	16.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0
1757	9.5	10.3	7.8	8.9	14.1	16.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.0
1758	14.4	8.9	6.0	6.3	12.9	16.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	35.1
1759	13.2	10.1	4.0	4.0	8.3	8.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.4
1760	17.2	5.7	1.7	2.0	2.3	3.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	67.2
1761	15.7	7.5	4.6	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	70.8
1762	13.8	4.0	2.8	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	77.9
1763	13.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	86.1
1764	9.6	2.7	1.3	3.3	2.8	3.2	2.7	0.0	4.4	0.0	0.6	0.0	0.0	69.4
1765	5.0	3.4	4.7	8.1	8.3	6.5	4.1	2.9	6.0	0.0	0.6	0.0	0.0	50.2
1766	6.5	2.6	9.7	13.1	11.0	8.1	4.3	2.9	7.1	0.0	0.6	0.0	0.0	34.0
1767	4.6	4.4	11.7	10.6	11.9	9.3	4.7	2.3	4.6	0.0	0.6	0.0	0.0	35.2
1768	3.6	8.2	10.5	12.0	15.3	12.3	5.6	1.0	7.1	0.0	0.6	0.0	0.0	23.8
1769	3.2	2.6	1.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	93.0
1770	4.9	7.2	1.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	86.7
1771	8.7	4.6	1.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	85.4
1772	7.4	4.1	3.8	6.2	4.5	1.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	72.6
1773	4.9	6.5	3.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	85.5
1774	7.5	4.0	3.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	85.5
1775	3.1	6.2	6.7	6.7	4.8	3.0	8.4	5.3	4.7	4.3	3.0	0.6	7.0	36.1
1776	6.9	2.9	4.0	2.5	1.1	2.8	4.7	3.4	1.1	0.8	1.9	0.0	5.1	62.8
1777	4.8	7.9	16.6	12.0	14.5	9.5	3.9	3.2	8.1	0.0	0.8	0.0	0.0	18.6
1778	4.3	6.9	10.7	8.8	14.9	12.5	6.3	3.6	8.7	0.0	0.8	0.0	0.0	22.5
1779	5.1	6.2	5.5	6.6	9.1	8.5	4.7	3.7	8.9	0.0	0.8	0.0	0.0	40.8
1780	6.2	4.3	1.6	3.3	6.8	7.4	2.5	3.7	8.4	0.0	0.8	0.0	0.0	54.8
1781	10.2	0.8	1.3	1.5	1.8	4.4	1.6	3.7	3.8	0.0	0.8	0.0	0.0	70.1
1782	9.0	4.5	5.0	3.4	2.7	1.6	0.0	0.0	2.4	0.0	1.3	0.0	0.0	70.0
1783	10.1	9.0	8.2	6.9	5.3	2.7	1.9	0.0	2.4	5.6	1.3	0.0	0.0	46.7
1784	9.5	8.8	10.6	9.0	6.6	2.7	4.8	3.4	2.4	5.6	1.3	0.0	0.0	35.3
1785	8.0	7.4	7.2	11.4	9.0	2.7	6.1	5.3	2.4	5.6	1.3	0.0	0.0	33.7
1786	7.1	4.1	2.5	5.4	5.8	1.2	2.8	2.4	1.1	2.5	0.6	0.0	0.0	64.3
1787	8.8	5.6	2.8	5.9	5.3	2.9	2.8	2.4	1.1	2.5	0.6	0.0	0.0	59.2
1788	8.0	5.1	3.3	8.5	4.8	2.2	2.8	2.4	1.1	2.5	0.6	0.0	0.0	58.7
1789	7.3	5.5	2.9	7.0	3.2	1.3	2.1	1.9	0.8	1.9	0.5	0.0	0.0	65.6
1790	8.8	9.7	5.8	5.6	2.4	1.3	1.5	1.9	0.8	1.9	0.5	0.0	0.0	59.9
1791	8.4	10.3	4.0	3.3	0.9	1.1	0.4	1.5	0.0	1.6	0.4	0.0	0.0	68.1
1792	11.4	5.4	3.2	1.1	0.5	1.1	0.0	0.5	0.0	1.6	0.4	0.0	0.0	74.8
1793	13.1	6.0	2.2	1.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	77.0
1794	15.4	10.1	5.5	1.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	67.2
1795	5.6	4.6	10.0	12.3	11.3	9.5	6.9	0.0	11.8	0.0	1.8	0.0	0.0	26.2
1796	10.2	2.2	2.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	84.9
1797	4.7	3.1	1.6	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	89.6
1798	6.5	8.4	3.9	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	80.2
1799	7.0	8.8	3.9	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	79.3
1800	5.8	6.5	8.8	12.9	7.3	1.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.9
1801	8.4	2.4	3.7	5.9	5.2	1.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	72.8
1802	8.5	4.9	4.2	12.6	6.3	1.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	61.8
1803	6.2	9.7	9.1	11.5	6.7	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.3
1804	5.7	8.8	9.8	7.4	4.9	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	61.8
1805	6.9	3.1	2.0	0.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	87.2
1806	10.7	4.5	3.3	2.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	78.6
1807	8.1	9.4	5.2	2.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.4
1808	4.6	9.0	6.2	3.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	76.9
1809	9.5	3.2	2.3	3.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	81.7
1810	8.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	91.9
1811	7.5	9.4	7.6	2.2	1.9	0.3	0.8	0.2	0.9	0.2	0.0	1.6	3.6	63.8
1812	5.3	11.4	5.2	1.6	1.5	0.3	0.8	0.2	0.9	0.2	0.0	1.6	3.6	67.3
1813	6.2	6.1	3.1	0.9	1.3	0.3	0.8	0.2	0.9	0.2	0.0	1.0	3.2	75.6
1814	6.5	6.5	3.2	1.6	0.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	81.6
1815	9.7	11.0	7.7	3.9	0.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	67.1
1816	8.1	8.1	10.6	3.9	0.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	68.7
1817	10.0	4.3	5.2	2.7	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	77.2
1818	8.5	1.8	2.1	1.6	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	85.5
1819	7.4	2.1	3.2	3.4	2.8	3.4	2.7	2.5	2.3	0.8	2.0	0.5	3.4	63.4
1820	6.9	0.4	0.7	1.2	1.8	2.5	2.5	2.7	0.4	0.4	2.0	0.0	3.2	75.4
1821	2.4	4.0	7.2	6.1	11.9	14.6	11.9	10.3	8.5	3.4	6.4	0.5	12.7	0.0
1822	5.9	5.7	9.6	14.3	14.1	10.7	6.5	6.3	8.3	2.0	4.6	0.4	11.7	0.0
1823	10.2	4.9	2.5	11.5	12.4	7.2	4.2	4.1	5.0	1.7	1.6	0.8	7.7	26.2
1824	4.1	4.2	6.5	7.7	11.2	5.9	2.2	2.7	2.3	1.4	1.3	0.6	5.8	44.0
1825	4.0	6.5	6.1	6.2	7.5	4.9	1.6	2.3	1.5	1.4	0.9	0.5	4.4	52.2
1826	3.6	7.3	4.7	6.3	8.1	6.0	1.6	2.7	0.7	1.4	0.9	0.5	4.2	52.1
1827	4.4	5.3	5.9	5.5	8.6	6.0	6.0	5.9	5.7	1.1	3.8	1.3	8.6	32.0
1828	3.5	2.1	8.5	12.6	12.6	7.9	7.3	10.6	8.8	2.6	6.2	1.5	15.8	0.0
1829	1.5	4.7	9.7	15.5	13.5	7.3	6.7	10.3	7.9	2.6	6.2	1.5	12.6	0.0
1830	2.1	5.6	10.0	22.6	10.6	11.4	7.6	7.3	4.1	2.6	2.9	1.5	11.7	0.0
1831	8.8	7.0	7.9	16.1	17.3	8.2	6.2	7.6	2.1	5.0	1.8	1.5	10.6	0.0
1832	8.4	3.5	2.6	5.4	5.5	4.6	1.4	2.1	0.7	1.3	0.9	0.4	3.2	60.0
1833	7.1	2.7	3.5	1.4	2.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	83.1
1834	9.8	8.2	4.4	3.0	2.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	72.5
1835	4.3	7.6	5.9	3.0	2.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	77.1
1836	4.3	4.7	4.3	9.1	8.5	5.8	2.8	3.0	1.0	3.0	3.8	0.1	5.4	44.3
1837	5.0	4.7	7.4	10.2	11.9	6.4	4.1	3.1	2.1	3.0	3.8	0.1	5.4	32.8
1838	5.1	4.7	5.2	9.2	8.8	5.0	2.8	2.4	0.6	2.1	3.3	0.1	3.5	47.1
1839	5.7	5.2	5.7	6.8	8.4	3.1	0.9	2.4	0.6	2.1	1.7	0.1	3.5	53.8
1840	3.8	6.5	11.0	11.9	12.3	1.9	1.9	1.3	1.9	0.8	3.2	0.2	5.1	38.2
1841	7.1	9.0	11.2	14.5	13.1	3.0	0.3	2.5	1.6	0.8	4.6	0.3	7.7	24.3
1842	5.8	3.5	2.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	88.0
1843	17.9	16.8	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	60.3
1844	17.9	10.1	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	67.0
1845	14.3	2.7	0.0	2.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	80.4
1846	18.9	11.8	8.2	3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.2
1847	14.3	11.3	15.5	3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.1
1848	13.8	9.1	21.1	3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.1
1849	16.8	14.0	12.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.3
1850	22.5	8.2	5.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	63.7
1851	14.1	5.3	11.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	69.3
1852	13.1	10.3	18.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	58.4
1853	15.6	8.3	23.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.6
1854	15.4	9.0	17.1	1.9	3.0	1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.4
1855	15.8	6.5	11.5	2.8	4.4	1.8	1.1	0.8	1.0	0.0	0.0	0.0	0.0	54.4
1856	10.1	4.1	7.8	3.7	6.3	2.0	1.7	2.8	1.8	2.5	0.0	0.0	0.0	57.2
1857	9.8	4.2	3.9	4.5	6.3	2.7	2.4	4.6	2.6	4.5	0.0	0.0	0.0	54.5
1858	5.9	5.6	6.9	5.1	12.3	6.4	6.1	8.5	7.5	8.3	0.0	0.0	0.0	27.5
1859	7.0	7.2	6.2	3.9	6.2	7.4	7.9	8.5	7.5	8.3	0.0	0.0	0.0	29.8
1860	9.8	5.7	6.5	3.9	3.4	6.1	9.2	8.5	7.5	8.3	0.0	0.0	0.0	30.9
1861	9.5	10.9	11.7	2.7	10.6	6.1	0.7	0.0	0.0	0.0	0.0	0.0	0.0	47.7
1862	23.5	4.3	0.0	0.0	9.9	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.0
1863	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	85.0
1864	13.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	86.7
1865	15.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	84.5
1866	15.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	84.2
1867	18.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	81.6
1868	6.2	4.5	1.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	87.6
1869	7.1	11.0	1.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	80.2
1870	6.1	6.5	1.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	85.8
1871	9.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	90.2
1872	6.3	5.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	87.9
1873	10.7	5.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	83.4
1874	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	91.0
1875	12.3	3.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	83.9
1876	10.3	3.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	85.9
1877	9.0	2.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	88.3
1878	11.5	2.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	85.8
1879	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1880	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1881	21.4	8.9	40.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	29.7
1882	11.3	16.0	72.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1883	12.4	14.9	72.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1884	20.5	19.7	32.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27.1
1885	27.5	11.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	60.6
1886	33.1	39.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27.2
1887	20.6	79.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1888	21.7	78.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1889	32.0	68.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1890	36.8	63.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1891	34.0	66.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1892	35.9	64.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1893	20.9	79.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1894	24.2	75.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1895	33.4	66.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1896	14.8	46.7	14.3	24.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1897	16.5	26.1	33.2	24.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1898	8.8	18.7	48.4	24.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1899	14.6	27.2	34.1	24.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1900	37.4	17.0	15.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.5
1901	15.0	11.5	10.8	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	39.7
1902	14.8	19.1	21.0	44.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1
1903	7.8	16.1	32.1	44.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1904	12.4	22.3	21.3	44.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1905	12.6	13.9	11.1	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	41.4
1906	61.2	11.2	15.3	5.1	7.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1907	16.3	22.4	23.5	30.6	7.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1908	13.3	16.3	32.7	30.6	7.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1909	22.4	22.4	17.3	30.6	7.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1910	40.8	17.3	9.2	25.5	7.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1911	64.5	35.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
